ID,y
5995,97.3568811981
5996,104.780985244
5997,109.666471186
5998,93.2603731209
5999,79.0671993017
6001,109.509525446
6002,91.4484092045
6003,111.3077371
6004,93.5250520597
6006,109.900093572
6007,89.1745753955
6011,98.3254747123
6012,105.440364363
6014,93.5354096958
6015,104.036178014
6016,94.6508822123
6017,109.855281957
6018,95.8327770047
6024,94.7760763202
6025,104.982133032
6026,112.167326325
6028,110.927655061
6029,77.8345976576
6030,92.4784828314
6036,110.663761936
6040,95.1094335956
6041,109.917048117
6042,93.5773972833
6044,94.0862604084
6045,105.526906539
6047,105.271374157
6048,92.8915317786
6049,110.758319971
6051,114.910030039
6052,112.531640837
6053,92.3814427725
6054,109.236916019
6058,105.902874666
6059,92.1366958538
6062,95.8213132492
6063,114.923146399
6064,103.833566088
6065,95.1009678338
6067,93.5667579964
6068,110.766753006
6070,105.555568641
6071,97.9998728555
6072,110.565029852
6080,110.562320808
6081,94.5882442444
6084,106.952397629
6087,92.943610846
6089,105.789593066
6092,110.558257242
6094,94.6150114484
6095,110.959145262
6097,112.842923981
6100,93.2895569364
6104,104.527609792
6105,93.7840486698
6106,109.934613641
6107,78.4969636695
6108,87.780749414
6109,110.552500524
6110,91.1033875611
6114,110.550807372
6116,94.8714319567
6117,105.751692463
6118,95.1029777401
6123,77.6671014995
6125,110.942114378
6128,107.971928575
6130,104.676414276
6132,111.039629956
6137,77.6481098604
6139,112.588500638
6140,93.3088774042
6141,113.020484913
6142,105.671961739
6144,112.455219571
6145,96.123179055
6146,90.6253536097
6149,91.5641233054
6156,94.5677172286
6159,112.182615591
6160,93.3021047948
6162,103.687954899
6164,111.563339984
6165,89.6470847224
6168,77.6479202714
6169,110.105358342
6170,95.8987544022
6171,111.974231835
6172,89.3520860933
6173,114.816522232
6176,95.971734064
6177,89.2969251465
6178,94.9550819288
6180,94.9539930395
6181,105.456581384
6182,94.1950549651
6185,94.0157661849
6186,109.114308714
6188,109.437264993
6189,93.8053875649
6192,106.915825538
6193,94.1771368984
6194,105.476450599
6195,93.8362903726
6196,113.978298445
6197,93.7705136208
6201,109.202345323
6202,93.4954257236
6203,111.086829008
6204,93.7714605953
6207,115.77221476
6209,92.5796293625
6210,88.5698354564
6211,110.561353365
6213,109.637190332
6216,89.344058323
6217,92.8898293419
6219,95.0419467709
6222,77.7277906402
6223,93.9066097931
6235,95.9586268367
6240,94.14152408
6242,95.387138974
6247,94.1946289169
6251,109.754078844
6254,111.783547443
6255,95.7917808425
6260,103.914573665
6261,93.6442286432
6262,106.281931989
6264,110.640722969
6269,104.072635568
6271,106.282969714
6275,109.82892792
6276,91.4825030939
6278,96.0753649998
6279,110.284841074
6281,111.841182704
6284,93.3763220121
6286,93.8646737125
6287,77.8321809332
6288,94.5890705291
6292,92.4767134383
6293,93.6858067751
6295,94.8756007839
6298,110.003982103
6300,109.289910805
6304,105.60739051
6308,109.979979887
6310,95.3355099395
6312,110.483758539
6320,93.5967615638
6324,91.4661579681
6325,111.140553376
6330,94.8528110221
6336,109.599016434
6340,106.346018899
6341,95.9227320068
6342,106.857583805
6344,93.6216890459
6345,110.381934434
6347,110.237542792
6348,92.6658462683
6349,109.986711949
6351,77.5276847221
6353,110.237143333
6354,93.4414988678
6357,94.9975199227
6358,105.22024107
6360,103.82729177
6363,113.917563929
6364,92.3036165778
6368,111.985600689
6370,91.0482536422
6371,93.7188065908
6377,91.5755495433
6379,93.8065522549
6381,93.65888029
6382,77.52483735
6383,110.233002267
6388,108.931735034
6390,109.439587522
6392,103.953190229
6393,94.9262549985
6395,95.4051070732
6398,104.796870337
6401,77.5080954154
6402,92.3042838243
6403,110.573704833
6405,92.8826721324
6406,92.1870188051
6407,111.053603402
6409,105.348900772
6411,91.3545251662
6413,94.7835129135
6416,106.577083001
6417,92.816622919
6418,92.7488722356
6419,115.673495906
6420,109.322748985
6426,109.789575288
6429,92.5854281463
6430,94.1297150882
6431,110.56422318
6432,92.51176494
6434,97.0509485865
6437,110.728081964
6438,95.442201203
6439,103.861068807
6440,95.095885873
6441,92.801961894
6442,110.44738675
6443,90.4799795056
6445,95.0109145391
6448,111.142013538
6450,110.582038291
6453,95.7711669198
6455,92.9910316489
6457,93.466744289
6458,110.292217369
6461,94.9220247673
6464,109.730680638
6467,93.7184785762
6469,95.7091638139
6470,77.4522217547
6471,93.2044408909
6473,103.805869893
6474,94.1633581687
6479,94.9424349708
6481,91.4828569103
6484,109.353145584
6495,93.813492017
6496,109.919160262
6505,109.91537471
6506,98.1536163409
6508,95.8669589202
6509,94.2803083051
6510,105.569554216
6512,104.46995893
6513,93.5562359815
6514,111.237544493
6515,93.8213180246
6519,95.2141201705
6521,94.087693422
6523,77.5923172185
6525,107.011451592
6526,95.1090762002
6528,95.0974090441
6529,111.506034935
6531,104.288179179
6533,106.818310676
6534,93.6170043143
6535,110.993078775
6536,92.4547850894
6537,110.490418155
6540,93.1772160823
6541,110.179498653
6547,95.6335769406
6548,110.371896757
6551,110.578671345
6553,110.007483515
6555,106.80055285
6556,95.8575766281
6561,77.6499556363
6564,92.3165872905
6565,110.982919861
6568,94.9462248382
6569,110.40438068
6573,103.982256463
6574,94.8871955093
6577,109.726505031
6579,113.85206992
6581,90.5898033336
6582,110.519961949
6585,104.232297843
6586,95.2196523296
6589,105.252696975
6590,77.6299560955
6593,92.8809420144
6594,109.781238507
6595,92.319950927
6599,89.1923817359
6600,92.5070733415
6601,111.751416988
6602,92.2306726982
6603,111.089525815
6604,95.7594389504
6607,104.016808492
6608,106.000573362
6609,94.331050118
6611,92.3552234742
6613,110.38948094
6614,93.5338537464
6616,92.2969429205
6617,110.388126418
6618,93.3247831232
6619,104.192034971
6621,106.778203239
6627,105.179790724
6629,108.616418176
6631,77.5446598196
6634,95.4819840848
6636,93.5077124632
6638,94.9225207053
6639,110.380676548
6641,111.083529828
6642,95.4371108553
6651,113.154208674
6654,77.6436273847
6657,96.3738796601
6663,89.4336384707
6665,110.090002678
6666,89.3897349732
6668,93.3112875849
6669,106.765384962
6670,94.8908671284
6671,93.6690632909
6673,93.1373336489
6675,93.1213501104
6676,77.4252799916
6677,94.2931486861
6679,94.4175953064
6680,111.517223264
6681,105.511648406
6685,105.31783321
6688,93.3432801548
6689,92.2616141108
6690,109.521803054
6692,110.362729133
6693,93.0244053943
6694,94.5459673625
6698,115.603289415
6699,94.5021329703
6700,108.302421292
6701,93.3841184541
6702,109.411324729
6704,92.2565346537
6707,109.888642206
6712,110.86015442
6713,93.1177244552
6715,92.2270202463
6721,109.636479299
6722,94.8792658167
6723,109.331039789
6724,93.530510801
6725,115.573310967
6731,108.943409398
6735,94.1094253036
6736,92.2302169621
6737,106.576566762
6738,94.7890916925
6739,104.866873072
6741,103.97047429
6743,92.8042206636
6745,93.2852130387
6747,110.703614223
6749,93.614668672
6750,104.457730212
6751,115.417412164
6752,94.2482195535
6753,110.342072674
6755,113.968772319
6756,93.9135752069
6757,103.42687492
6759,111.16737778
6761,92.3390338603
6763,93.1055607935
6764,115.596136517
6765,93.9354706874
6766,108.583666547
6768,109.649707325
6771,92.2338464122
6773,94.3982628841
6774,93.4101900359
6778,105.722115276
6779,94.6606545944
6781,88.6772377943
6784,94.3074394665
6786,92.8617323197
6787,109.979643979
6790,89.193863821
6793,105.514357302
6795,110.324025108
6798,109.97886304
6806,105.965387813
6807,94.038559057
6810,93.9711110906
6815,109.852583831
6816,91.6730134113
6817,104.927827642
6818,94.4767237989
6819,105.013776519
6820,93.7257369619
6822,90.5704102557
6823,114.652432402
6824,109.88738047
6825,92.0828252138
6828,77.5253769512
6829,110.173654905
6831,108.701074854
6832,93.4686008591
6833,109.279806741
6834,93.0776929438
6836,92.6471549501
6837,110.814000525
6838,91.8758772656
6840,104.920216669
6843,91.9440949288
6845,91.7596390604
6846,92.8834884596
6847,109.281937884
6851,108.778067494
6852,92.7574527552
6853,110.198721108
6858,96.1987129612
6861,110.161205474
6863,111.658870718
6864,77.5930970487
6865,94.7972309403
6866,110.793872286
6867,94.7483557332
6868,106.603380264
6869,94.3623680025
6870,109.871803468
6874,109.849784559
6875,92.7980201323
6877,109.612407503
6878,88.9690354114
6880,93.3501579215
6883,110.301187562
6884,91.7287843355
6886,95.2641372765
6890,94.6066233908
6893,109.557620213
6894,90.4464970556
6899,109.604957633
6900,90.8531241763
6904,92.1340484902
6905,110.297791268
6906,89.3143041643
6910,90.3014667929
6912,105.478421608
6913,112.797996161
6920,93.1414512757
6922,92.7947868407
6923,110.280680408
6926,94.4592868493
6927,108.741386246
6928,88.6892280443
6931,110.233720404
6933,93.5921691606
6936,89.3355434627
6937,110.787009449
6939,112.944135445
6941,92.7196028034
6942,110.409846964
6943,93.6698579009
6944,103.337591607
6945,94.8791665341
6946,109.494042592
6947,114.63449412
6949,104.288821187
6951,104.336686747
6953,111.677326658
6954,93.2068048587
6955,111.112021825
6963,110.199805848
6964,90.7139062588
6966,93.4218111744
6968,92.7559403973
6970,105.193227029
6972,113.193758143
6976,110.976090973
6978,110.755945673
6981,104.925947979
6985,104.172380372
6986,93.6846411974
6987,111.101992194
6989,110.813302511
6991,114.595542483
6993,113.410603668
6994,94.3169375491
6995,109.548397211
6996,94.3298424695
6997,110.34216314
6998,79.3172894892
7001,110.001349187
7003,111.181866075
7006,94.5710686564
7008,100.32687354
7010,91.6968930624
7011,94.0287781975
7012,112.903955334
7013,92.4055218227
7014,109.533019424
7017,105.439293748
7018,93.1923778192
7019,91.379184231
7023,94.8110825066
7024,104.856048773
7025,93.6495320584
7026,110.435862145
7027,92.984029936
7028,113.673707937
7030,110.244446947
7031,89.105909657
7033,110.494306262
7036,93.5112507495
7037,95.7473975419
7039,93.5321535364
7044,92.2973220933
7045,110.743565387
7046,93.6733836923
7049,105.885499745
7050,97.4368737953
7051,105.165797961
7054,110.806282456
7055,93.1955848578
7057,93.5048379109
7060,109.550438127
7061,95.4834105102
7063,88.6088427822
7064,109.900323423
7067,93.2868340235
7071,94.1141164098
7074,103.090068794
7075,93.9306916218
7078,110.732390582
7079,92.1257231411
7080,111.800251836
7081,94.0899426085
7082,110.621870104
7083,89.8114243103
7085,111.207569178
7092,104.921330401
7094,94.7519189139
7100,92.650428308
7101,110.596538817
7102,110.713955495
7104,111.411861665
7105,95.4685107695
7106,93.3724384516
7107,103.638036868
7108,77.3922941401
7109,92.6178624885
7110,110.728426377
7112,94.2277452312
7113,105.361534956
7114,94.2915684363
7116,110.600048712
7117,95.6603438627
7118,105.534003879
7120,94.1963978272
7121,104.929029921
7123,104.649544938
7124,95.5794021821
7127,108.901879631
7131,104.667772236
7132,94.3703938311
7133,91.6243176476
7134,108.478271024
7135,92.1310312453
7136,109.708778529
7137,93.7854389074
7141,93.1595551912
7144,105.09618229
7147,109.969958958
7148,93.424896076
7150,90.925706505
7151,94.1859002826
7152,104.873239347
7154,93.9832857984
7156,95.3922511808
7157,103.959793552
7159,114.55583249
7161,95.3885200461
7163,94.0114071772
7164,105.478381806
7167,77.4013019761
7169,105.490030192
7170,94.4895100347
7173,94.6280253565
7174,104.395082851
7177,108.950489722
7178,104.048745659
7179,94.7256101668
7180,78.9211819781
7181,109.790760802
7182,92.4479109374
7184,93.3251898495
7185,110.470961286
7186,91.1089880302
7187,113.85961732
7188,92.2747019528
7189,111.292316289
7191,102.979813955
7193,109.8401018
7197,95.8767278395
7199,91.8215040698
7200,110.581911708
7201,92.1086816342
7204,91.0159707947
7207,109.479140021
7209,111.541704575
7210,94.6223533762
7211,105.616977165
7213,92.0544517087
7214,110.268680328
7216,110.268003067
7217,92.8161356016
7220,109.664666029
7224,110.178752636
7225,92.5822171506
7226,110.264616763
7227,93.6312366394
7234,110.454368392
7236,93.3128422649
7239,103.11534612
7240,94.4368353831
7242,113.456880458
7244,110.505877086
7245,90.4046841239
7247,109.793556459
7248,89.7351332802
7249,114.533784122
7250,109.778576384
7251,91.5119254865
7252,109.890810519
7253,77.4766701405
7256,94.3682289287
7260,92.9487367083
7261,111.593586035
7264,95.1375048405
7269,111.775842037
7270,92.0229755421
7273,109.686070855
7279,88.6522297833
7281,109.964658774
7284,92.0137972859
7285,111.005055438
7286,114.53156275
7287,91.1591697852
7289,93.304933995
7292,93.9481875721
7293,110.867346049
7296,92.6242980739
7297,110.98714762
7298,91.2990758258
7299,112.314706802
7301,104.337582
7304,110.695142296
7306,117.84612784
7308,93.2985000161
7309,104.457841815
7312,93.7404564292
7313,77.4563523123
7314,93.8623779478
7316,89.6596281497
7319,112.799652412
7321,94.2295511742
7323,94.6961957921
7324,104.981701906
7325,93.9201853507
7328,103.276776111
7330,77.3888934359
7334,93.9171376765
7337,110.434789799
7338,96.1409027114
7339,90.8445751954
7341,89.455109576
7342,110.433096647
7344,111.03555915
7345,110.745837351
7347,109.803253052
7349,109.941631902
7350,94.2495605739
7353,109.549753318
7355,109.413178667
7356,92.7455029115
7357,111.87503979
7358,94.5107581622
7360,92.8845915606
7363,105.902031219
7364,94.3414369208
7366,92.4839667382
7368,94.8487061181
7369,109.203596172
7370,92.4132137696
7373,92.880341732
7374,110.423182577
7375,94.8296182041
7377,94.5290055558
7379,89.8915731081
7380,115.429432401
7382,110.802699891
7383,92.7236840685
7385,94.5971439928
7386,104.234013979
7391,95.6477710627
7394,105.896031448
7396,109.729136335
7397,92.5841903437
7399,94.4950501335
7400,104.531279788
7403,77.443055496
7405,109.799360842
7408,110.799133357
7414,111.477277718
7416,105.010370968
7417,93.2496539912
7419,92.8237215986
7420,108.127959049
7421,94.6111837668
7422,94.3114883979
7423,105.285883622
7425,77.3655468816
7430,94.3809141188
7432,94.6881615233
7433,94.8786600006
7434,109.716905209
7436,110.627139005
7437,93.6248897219
7438,105.18332365
7440,105.714114417
7441,93.7851581556
7442,110.780245332
7445,110.68193941
7446,103.267741583
7448,110.099625617
7450,102.785386752
7451,93.2603838144
7454,109.53115431
7455,92.4362397362
7457,107.796471904
7459,103.253031431
7462,91.6871423648
7464,93.2559816183
7465,109.837445531
7466,91.8109549833
7467,109.505891618
7469,109.730173652
7472,94.170372529
7473,110.109733994
7479,93.8680362582
7480,104.316769425
7484,109.605163236
7491,93.741280182
7494,105.667086717
7495,94.7683666364
7501,89.8535175227
7503,93.2513493014
7504,105.244430787
7505,95.4658081551
7508,109.415131238
7509,91.8224397977
7510,77.3896421096
7511,111.627201245
7515,93.7942786033
7516,106.648701399
7517,94.4137417233
7518,105.993641551
7519,93.7111826176
7521,96.529756989
7522,102.903643525
7524,104.154942967
7526,104.846789291
7527,95.503194649
7528,104.463903275
7529,94.5671465726
7534,108.789836574
7537,110.567964707
7538,93.4071898164
7540,93.1970850217
7541,110.234741864
7545,109.850988919
7551,112.590378295
7553,92.6660296212
7554,103.547597759
7555,94.9376332436
7561,110.014512863
7562,93.2316602277
7564,93.3367964606
7565,106.441377698
7566,93.8259953428
7567,114.240299325
7569,103.98043832
7570,96.0024266569
7571,112.8541439
7572,88.3614240841
7574,103.193912279
7578,110.522608651
7579,93.1161736965
7586,94.3024801577
7587,78.6420410158
7590,93.7689949123
7593,110.069098337
7594,95.2491358351
7595,93.8161750591
7600,93.1939124898
7601,78.6332821255
7602,93.0232885699
7603,109.265491711
7604,93.1893414969
7606,91.1940816313
7608,112.550460447
7613,77.1983405838
7615,109.75381003
7616,110.54191411
7617,113.602137987
7618,95.4723792761
7619,104.988756199
7622,94.5174845311
7623,104.080969637
7624,95.4393448799
7625,104.556374914
7626,92.6310016412
7627,104.324634065
7628,77.7593998828
7631,104.426595239
7632,105.008625413
7633,94.6073745874
7634,115.08227518
7635,93.1071035377
7636,110.141078615
7637,110.140739984
7639,93.0324035087
7640,77.1068794915
7644,110.446860124
7645,93.0690545782
7648,104.616625968
7649,95.0877014086
7650,109.622972046
7652,109.774121633
7653,89.3726753673
7655,91.8273702238
7659,109.190350486
7662,94.7339198064
7664,92.4969452885
7666,95.5884147156
7668,93.9800978198
7669,110.399590149
7670,94.0831320456
7672,94.692691086
7673,108.981006067
7678,93.477581009
7679,77.7861898308
7680,106.441376785
7683,91.4505799946
7685,114.396449192
7688,92.9807957488
7690,110.509983485
7692,93.449830917
7693,95.9691643638
7695,110.31356009
7696,94.5250211643
7698,92.5106727408
7699,109.522195287
7702,88.5067704201
7703,110.118390373
7704,95.2500532272
7707,111.560829673
7713,77.1335957317
7715,104.578740994
7717,107.942413417
7718,94.2049964766
7719,106.847943571
7721,111.014976546
7722,94.4112598948
7725,104.393750432
7727,102.5324989
7730,78.6093263976
7733,92.2731544789
7735,103.25954702
7740,110.109686132
7741,111.119617808
7742,90.3709245213
7744,110.984136438
7747,94.7423793213
7750,77.2127338872
7752,109.110923647
7754,111.488610437
7756,105.39453688
7757,94.3468506397
7758,104.457492128
7760,106.418111434
7761,94.1666503897
7763,109.275879466
7765,93.5928603119
7767,110.100543109
7768,94.6484948729
7771,94.5927580713
7773,91.2707236316
7774,112.503894845
7776,106.190224691
7779,93.5132088501
7783,88.8254458043
7786,109.154107089
7787,92.1888826368
7789,93.1295865365
7791,94.4925584311
7793,93.9637598305
7794,109.73915942
7795,90.7749097251
7799,77.3059109455
7800,109.13742597
7802,96.2312844188
7805,110.112485931
7807,104.085982366
7808,96.2611143825
7811,104.016047152
7817,110.477674471
7818,104.949465232
7819,92.9471322138
7822,93.1664666037
7823,109.503757084
7825,110.150435253
7828,90.5397597439
7832,92.7588651653
7833,77.2914426144
7834,110.692104057
7835,94.0425556169
7837,94.4832613679
7840,92.515533981
7842,91.62328037
7843,108.164545424
7844,93.3937765021
7846,94.1378667997
7850,93.1074461542
7853,110.688410042
7855,112.555022822
7858,93.2698225621
7863,109.187998959
7865,110.485013833
7866,88.5428046621
7868,91.7678189849
7869,108.65969328
7871,77.182031556
7872,103.624382426
7874,103.777827618
7877,108.7613002
7878,92.9939787648
7879,109.766061193
7881,91.0953020953
7883,94.4367941694
7885,102.689154676
7886,92.5570907607
7889,95.3497832589
7890,106.262357486
7891,94.3995827718
7893,93.3434450637
7894,104.619885654
7896,109.543494037
7898,103.593720768
7901,94.7370580646
7902,109.619138228
7904,109.263276288
7905,94.341020867
7906,116.19421849
7909,92.9063475159
7910,103.987607778
7913,90.7528609505
7918,110.491337828
7919,91.8846703875
7923,89.0817693488
7925,93.9186543189
7927,92.1099596146
7930,92.7584511192
7932,94.6084890061
7933,89.8211819245
7935,93.6405191713
7939,103.14978374
7942,89.3030128033
7943,111.738851394
7945,104.947201203
7946,94.6568027924
7948,94.9013546366
7949,109.952370976
7950,90.6027320251
7951,110.038235103
7955,102.665833776
7959,94.143776877
7960,110.035187428
7961,93.4571615542
7962,103.068704914
7964,103.152167078
7965,94.1946400509
7966,110.341646199
7967,105.170275935
7968,95.1546982117
7971,103.692256826
7974,91.8660457116
7976,106.72601855
7978,108.70422507
7982,110.027737558
7983,92.8778528758
7984,104.638397452
7986,92.8254109928
7989,109.938825757
7991,109.589000116
7992,109.431323795
7993,90.8747778529
7994,110.431022546
7995,92.7036683986
7997,93.6959528278
7998,104.633656626
7999,110.416043726
8002,92.8617958325
8007,93.5982586916
8009,92.8330081801
8011,93.4657542378
8013,94.7306475446
8015,104.307092477
8017,111.001309155
8019,114.287171701
8023,93.501725991
8024,110.205975752
8026,110.094491745
8027,90.936144084
8029,93.7372786208
8030,111.218435794
8031,93.1352143594
8033,92.0951292806
8035,93.2615677738
8036,105.413940302
8039,103.126868364
8042,91.7446012247
8044,89.2129525586
8046,79.2226470024
8048,111.747573137
8049,94.2922580793
8050,104.737443876
8053,92.2506454703
8054,91.3796003644
8059,93.1350072921
8061,93.2417093275
8062,109.636513852
8064,109.43578318
8066,105.911579286
8067,93.9864564261
8068,95.5394073837
8070,93.7279210077
8071,110.498550673
8072,92.0832174912
8076,91.3041980939
8080,89.9599868751
8081,109.877241445
8084,97.6715323965
8087,111.188391361
8089,90.4073890599
8090,115.179085912
8091,104.120563265
8094,112.036050841
8100,89.2911041751
8101,94.7510612558
8110,94.2790960762
8111,109.548364459
8112,94.1712364196
8115,110.696975663
8116,93.6047035414
8118,109.417497135
8121,115.11244719
8125,108.078963881
8127,109.080289588
8128,92.9842467878
8129,109.53539714
8131,94.9926627419
8138,95.3207324289
8139,104.902164125
8140,93.1144501944
8141,91.1461076184
8142,108.956918152
8143,110.220438678
8145,110.054194719
8146,91.631710702
8148,111.242855995
8153,110.107930402
8154,89.1641604227
8155,109.441784544
8161,93.2166363896
8162,110.183346697
8163,91.6048005561
8166,107.543570752
8168,109.922830724
8170,91.4423538329
8172,109.497107311
8173,91.7680575582
8176,105.006325475
8179,92.2041798544
8181,93.7834226735
8182,114.225645655
8184,107.559658308
8190,106.241899641
8191,95.1940968601
8194,110.929259272
8196,110.180416986
8198,109.778509275
8199,110.523463284
8201,109.538886479
8202,92.9309378995
8207,94.0055890629
8208,109.401542919
8211,109.932129224
8214,109.539004222
8217,92.1079382017
8218,109.330283517
8222,94.0500130063
8229,106.022058391
8231,93.7038883874
8233,95.5008053545
8236,93.2444803406
8238,110.026406417
8240,104.100691727
8243,105.396092633
8246,111.994804437
8250,89.6292494506
8254,94.1240060704
8256,76.8053137493
8257,109.490010354
8258,90.8488598102
8260,92.6838217918
8261,110.967254534
8263,112.901323128
8264,95.1952339861
8267,108.334213686
8268,90.7236959657
8271,92.4086467637
8272,109.379870569
8275,94.5716390148
8276,94.1616173733
8277,106.871324951
8278,114.08892801
8279,91.5505065653
8280,108.864961148
8281,92.5086899843
8282,109.683475454
8287,109.617412976
8288,91.6526133297
8289,109.905982768
8294,91.2043871723
8296,90.9796455109
8299,109.645455242
8302,104.616071222
8308,110.430805502
8314,103.163609647
8315,93.3138082389
8316,109.94682646
8317,93.4036695791
8319,108.729673934
8320,91.4585661557
8321,114.947926638
8323,92.8807029432
8325,93.8852246612
8326,110.184233345
8328,109.367779233
8330,109.028408415
8331,91.1683893544
8332,111.610535649
8334,95.4354244491
8338,91.4075139428
8339,93.0115600917
8341,90.2143865427
8345,110.288355554
8346,93.6510469215
8347,102.878288404
8349,94.564822768
8351,93.0451941861
8352,109.742525181
8353,109.359313471
8355,108.623431591
8358,110.187372973
8359,109.082351235
8360,93.5734779624
8361,111.257383863
8363,103.240337241
8364,94.2432280466
8365,94.9490464466
8366,104.849253993
8370,108.808489109
8372,93.0810106245
8376,94.2260326231
8377,111.057673677
8379,110.156881707
8380,88.9601751847
8381,108.217957646
8386,88.5630515946
8388,103.768917574
8389,95.1079879519
8391,110.063616535
8394,94.0765978045
8396,102.923146282
8398,103.224222592
8400,109.47519012
8401,91.168956632
8404,90.1930528231
8407,93.8746600565
8408,109.455473495
8409,109.414640738
8410,103.24066688
8411,92.1627580555
8413,92.1893451292
8414,107.852731325
8416,93.0403704081
